subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub8,Fall,2,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_trip_trial3.xlsx,sub8,sub9,Fall,Near_Fall,3.199445e-12,0.9984987,0.0015012996
sub8,Fall,2,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Falls\RXV_trip_trial6.xlsx,sub8,sub9,Fall,Fall,0.0002608799,0.08044062,0.91929847
sub8,Near_Fall,1,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_CS_trial2.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.4702882,0.52818274,0.0015291078
sub8,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_CS_trial3.xlsx,sub8,sub9,Near_Fall,Near_Fall,7.737669e-05,0.9994856,0.00043699009
sub8,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_CS_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.012945436,0.97829,0.008764509
sub8,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_HB_trial1.xlsx,sub8,sub9,Near_Fall,Near_Fall,7.5577816e-07,0.6637404,0.33625886
sub8,Near_Fall,1,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_HB_trial4.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.4936955,0.49460194,0.011702555
sub8,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_HB_trial6.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.06803703,0.90330744,0.028655477
sub8,Near_Fall,1,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_ITRS_trial2.xlsx,sub8,sub9,Near_Fall,Near_Fall,8.247026e-05,0.9966091,0.0033084725
sub8,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_ITRS_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,9.155484e-07,0.99833834,0.0016606924
sub8,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_ITRS_trial6.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.4427738,0.55574065,0.0014855742
sub8,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_slip_trial3.xlsx,sub8,sub9,Near_Fall,Near_Fall,3.813642e-10,0.99999714,2.8664404e-06
sub8,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_slip_trial4.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.002800934,0.99610704,0.0010920356
sub8,Near_Fall,1,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_slip_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,2.2249751e-05,0.99780494,0.0021728522
sub8,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_trip_trial2.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.032276724,0.9657638,0.0019595192
sub8,Near_Fall,1,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_trip_trial4.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.07210372,0.9264916,0.0014046468
sub8,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_trip_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.008233871,0.9883586,0.0034074474
sub9,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_AS_trial1.xlsx,sub9,sub10,ADL,ADL,0.9993863,0.0006136971,2.3280107e-09
sub9,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_AS_trial2.xlsx,sub9,sub10,ADL,ADL,0.9985329,0.001467041,1.5277315e-09
sub9,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_AS_trial3.xlsx,sub9,sub10,ADL,ADL,0.9993729,0.0006270904,1.0567902e-09
sub9,ADL,0,DS,1,2562,20.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DS_trial1.xlsx,sub9,sub10,ADL,ADL,0.9999238,7.6225886e-05,1.6256199e-12
sub9,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DS_trial2.xlsx,sub9,sub10,ADL,ADL,0.9998573,0.0001426885,5.414793e-12
sub9,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DS_trial3.xlsx,sub9,sub10,ADL,ADL,0.9990695,0.00093049434,6.7699405e-12
sub9,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSL_trial1.xlsx,sub9,sub10,ADL,ADL,0.90399015,2.670472e-09,0.096009925
sub9,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSL_trial2.xlsx,sub9,sub10,ADL,ADL,0.99999917,9.103375e-13,8.1048364e-07
sub9,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSL_trial3.xlsx,sub9,sub10,ADL,ADL,0.99999607,1.7743427e-13,3.906657e-06
sub9,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSS_trial1.xlsx,sub9,sub10,ADL,ADL,0.99795747,0.0020409464,1.5687006e-06
sub9,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSS_trial2.xlsx,sub9,sub10,ADL,ADL,0.96984607,0.030149367,4.5182937e-06
sub9,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSS_trial3.xlsx,sub9,sub10,ADL,ADL,0.9970304,0.00296921,3.1099725e-07
sub9,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_NW_trial1.xlsx,sub9,sub10,ADL,ADL,0.9998246,0.00017539419,2.9172165e-10
sub9,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_NW_trial2.xlsx,sub9,sub10,ADL,ADL,0.999413,0.00058702496,1.6723731e-09
sub9,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_NW_trial3.xlsx,sub9,sub10,ADL,ADL,0.9998735,0.00012649906,3.5097367e-10
sub9,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_POG_trial1.xlsx,sub9,sub10,ADL,ADL,0.9962197,0.00377899,1.3557438e-06
sub9,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_POG_trial2.xlsx,sub9,sub10,ADL,ADL,0.9973018,0.0026962573,1.879608e-06
sub9,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_POG_trial3.xlsx,sub9,sub10,ADL,ADL,0.9980111,0.0019881958,7.49751e-07
sub9,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_RSS_trial1.xlsx,sub9,sub10,ADL,ADL,0.998618,0.0013812471,6.9770704e-07
sub9,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_RSS_trial2.xlsx,sub9,sub10,ADL,ADL,0.9985562,0.0014429109,8.1213227e-07
sub9,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_RSS_trial3.xlsx,sub9,sub10,ADL,ADL,0.99797577,0.0020227383,1.5927465e-06
sub9,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_SQ_trial1.xlsx,sub9,sub10,ADL,ADL,0.99578154,0.00420863,9.88882e-06
sub9,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_SQ_trial2.xlsx,sub9,sub10,ADL,ADL,0.9986871,0.0013121429,7.506216e-07
sub9,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_SQ_trial3.xlsx,sub9,sub10,ADL,ADL,0.997934,0.0020638378,2.1191959e-06
sub9,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_CS_trial1.xlsx,sub9,sub10,Fall,Fall,4.7069995e-20,8.321101e-13,1.0
sub9,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_CS_trial2.xlsx,sub9,sub10,Fall,Fall,1.1069783e-17,6.9332096e-12,1.0
sub9,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_CS_trial4.xlsx,sub9,sub10,Fall,Fall,2.1793576e-22,2.8650185e-14,1.0
sub9,Fall,2,HB,2,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_HB_trial2.xlsx,sub9,sub10,Fall,Fall,1.5755964e-11,9.974604e-13,1.0
sub9,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_HB_trial3.xlsx,sub9,sub10,Fall,Fall,4.7294815e-08,8.642329e-14,1.0
sub9,Fall,2,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_HB_trial6.xlsx,sub9,sub10,Fall,Fall,5.150845e-10,1.8562736e-14,1.0
sub9,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITDS_trial1.xlsx,sub9,sub10,Fall,Fall,2.0052848e-14,2.1038275e-17,1.0
sub9,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITDS_trial2.xlsx,sub9,sub10,Fall,Fall,1.3592572e-15,2.4672226e-12,1.0
sub9,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITDS_trial3.xlsx,sub9,sub10,Fall,Fall,5.6214937e-14,5.0531817e-15,1.0
sub9,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITRS_trial1.xlsx,sub9,sub10,Fall,Fall,1.4825669e-17,4.9636063e-12,1.0
sub9,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITRS_trial2.xlsx,sub9,sub10,Fall,Fall,1.6676619e-20,2.756916e-11,1.0
sub9,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITRS_trial4.xlsx,sub9,sub10,Fall,Fall,2.9143257e-13,2.0636454e-11,1.0
sub9,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_LCC_trial1.xlsx,sub9,sub10,Fall,Fall,1.4196567e-21,5.072669e-15,1.0
sub9,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_LCC_trial2.xlsx,sub9,sub10,Fall,Fall,1.2450013e-09,2.8377036e-12,1.0
sub9,Fall,2,LCC,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_LCC_trial3.xlsx,sub9,sub10,Fall,Fall,1.6255849e-09,2.28073e-11,1.0
sub9,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_slip_trial1.xlsx,sub9,sub10,Fall,Fall,7.518519e-11,3.1008321e-06,0.9999969
sub9,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_slip_trial2.xlsx,sub9,sub10,Fall,Fall,5.170206e-18,6.102403e-13,1.0
sub9,Fall,2,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_slip_trial4.xlsx,sub9,sub10,Fall,Fall,2.1732697e-17,5.754971e-13,1.0
sub9,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_trip_trial1.xlsx,sub9,sub10,Fall,Fall,6.190237e-11,6.079685e-11,1.0
sub9,Fall,2,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_trip_trial2.xlsx,sub9,sub10,Fall,Fall,1.1806949e-12,1.0892855e-11,1.0
sub9,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_trip_trial4.xlsx,sub9,sub10,Fall,Fall,1.2273971e-10,4.7705336e-11,1.0
sub9,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_CS_trial3.xlsx,sub9,sub10,Near_Fall,Near_Fall,9.496644e-08,0.9742081,0.025791788
sub9,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_CS_trial5.xlsx,sub9,sub10,Near_Fall,Near_Fall,4.706263e-05,0.9996766,0.00027630923
sub9,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_CS_trial6.xlsx,sub9,sub10,Near_Fall,Near_Fall,1.14427134e-10,0.98468405,0.015315982
sub9,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_HB_trial1.xlsx,sub9,sub10,Near_Fall,Near_Fall,3.5602167e-11,0.98552424,0.014475771
sub9,Near_Fall,1,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_HB_trial4.xlsx,sub9,sub10,Near_Fall,Near_Fall,4.231506e-15,0.9943129,0.00568711
sub9,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_HB_trial5.xlsx,sub9,sub10,Near_Fall,Near_Fall,1.1284571e-08,0.99800676,0.0019932636
sub9,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_ITRS_trial3.xlsx,sub9,sub10,Near_Fall,Near_Fall,2.3950807e-07,0.9883984,0.011601373
sub9,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_ITRS_trial5.xlsx,sub9,sub10,Near_Fall,Near_Fall,1.6819156e-08,0.99996173,3.82746e-05
sub9,Near_Fall,1,ITRS,6,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_ITRS_trial6.xlsx,sub9,sub10,Near_Fall,Near_Fall,5.333662e-09,0.98661566,0.0133843385
sub9,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_slip_trial3.xlsx,sub9,sub10,Near_Fall,Near_Fall,3.5768898e-13,0.9952642,0.0047358093
sub9,Near_Fall,1,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_slip_trial5.xlsx,sub9,sub10,Near_Fall,Near_Fall,3.0879227e-10,0.98846954,0.011530443
sub9,Near_Fall,1,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_slip_trial6.xlsx,sub9,sub10,Near_Fall,Near_Fall,8.004334e-09,0.70547396,0.29452607
sub9,Near_Fall,1,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_trip_trial3.xlsx,sub9,sub10,Near_Fall,Near_Fall,5.1628817e-08,0.9293513,0.07064871
sub9,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_trip_trial5.xlsx,sub9,sub10,Near_Fall,Near_Fall,8.0997035e-11,0.9459541,0.05404597
sub9,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_trip_trial6.xlsx,sub9,sub10,Near_Fall,Near_Fall,2.536375e-08,0.9470732,0.052926794
sub10,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_AS_trial1.xlsx,sub10,sub1,ADL,ADL,0.9999511,4.8820475e-05,4.7732276e-09
sub10,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_AS_trial2.xlsx,sub10,sub1,ADL,ADL,0.99994767,5.235097e-05,5.0284354e-09
sub10,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_AS_trial3.xlsx,sub10,sub1,ADL,ADL,0.9999404,5.954641e-05,6.4944468e-09
sub10,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DS_trial1.xlsx,sub10,sub1,ADL,ADL,0.99897707,0.001022923,3.6846333e-12
sub10,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DS_trial2.xlsx,sub10,sub1,ADL,ADL,0.99999714,2.9106e-06,1.8475743e-15
sub10,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DS_trial3.xlsx,sub10,sub1,ADL,ADL,0.9999752,2.4826484e-05,1.344753e-13
sub10,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSL_trial1.xlsx,sub10,sub1,ADL,ADL,0.9996443,1.7382519e-08,0.0003556815
sub10,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSL_trial2.xlsx,sub10,sub1,ADL,ADL,0.99999976,4.46371e-09,2.7339067e-07
sub10,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSL_trial3.xlsx,sub10,sub1,ADL,ADL,0.9999509,3.0025298e-08,4.911031e-05
sub10,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSS_trial1.xlsx,sub10,sub1,ADL,ADL,0.99933064,0.0006693419,1.407729e-08
sub10,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSS_trial2.xlsx,sub10,sub1,ADL,ADL,0.99948835,0.00051159767,8.061899e-09
sub10,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSS_trial3.xlsx,sub10,sub1,ADL,ADL,0.986623,0.013376712,3.6090557e-07
sub10,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_NW_trial1.xlsx,sub10,sub1,ADL,ADL,0.99987996,0.00012001614,2.0779074e-08
sub10,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_NW_trial2.xlsx,sub10,sub1,ADL,ADL,0.99985826,0.00014166857,3.0581333e-08
sub10,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_NW_trial3.xlsx,sub10,sub1,ADL,ADL,0.99988127,0.00011870237,2.0201314e-08
sub10,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_POG_trial1.xlsx,sub10,sub1,ADL,ADL,0.9996996,0.00030045534,3.8804906e-08
sub10,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_POG_trial2.xlsx,sub10,sub1,ADL,ADL,0.99982184,0.00017819196,8.290045e-09
sub10,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_POG_trial3.xlsx,sub10,sub1,ADL,ADL,0.9997832,0.00021676756,5.482394e-09
sub10,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_RSS_trial1.xlsx,sub10,sub1,ADL,ADL,0.99824333,0.0017566768,4.6659476e-08
sub10,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_RSS_trial2.xlsx,sub10,sub1,ADL,ADL,0.9807953,0.019204175,4.184997e-07
sub10,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_RSS_trial3.xlsx,sub10,sub1,ADL,ADL,0.99531305,0.004686784,1.3367537e-07
sub10,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_SQ_trial1.xlsx,sub10,sub1,ADL,ADL,0.9999422,5.7828678e-05,5.298753e-09
sub10,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_SQ_trial2.xlsx,sub10,sub1,ADL,ADL,0.99995923,4.0714145e-05,2.689706e-09
sub10,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_SQ_trial3.xlsx,sub10,sub1,ADL,ADL,0.9999565,4.345139e-05,3.0465024e-09
sub10,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_CS_trial2.xlsx,sub10,sub1,Fall,Fall,3.0151002e-15,4.6482164e-06,0.99999535
sub10,Fall,2,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_CS_trial3.xlsx,sub10,sub1,Fall,Fall,1.3220684e-23,7.492628e-08,0.9999999
sub10,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_CS_trial4.xlsx,sub10,sub1,Fall,Fall,3.2193204e-20,1.3927325e-06,0.99999857
sub10,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_HB_trial2.xlsx,sub10,sub1,Fall,Fall,6.364521e-14,1.4093926e-07,0.9999999
sub10,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_HB_trial3.xlsx,sub10,sub1,Fall,Fall,0.0031859828,5.2728883e-05,0.99676126
sub10,Fall,2,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_HB_trial5.xlsx,sub10,sub1,Fall,Fall,3.0239006e-13,8.847955e-09,1.0
sub10,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITDS_trial1.xlsx,sub10,sub1,Fall,Fall,1.9676892e-13,1.484565e-09,1.0
sub10,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITDS_trial2.xlsx,sub10,sub1,Fall,Fall,1.6175864e-13,3.0966806e-08,1.0
sub10,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITDS_trial3.xlsx,sub10,sub1,Fall,Fall,5.9352107e-16,1.7624704e-09,1.0
sub10,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITRS_trial1.xlsx,sub10,sub1,Fall,Fall,1.1182482e-22,2.6238313e-12,1.0
sub10,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITRS_trial2.xlsx,sub10,sub1,Fall,Fall,2.555847e-18,7.000047e-12,1.0
sub10,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITRS_trial4.xlsx,sub10,sub1,Fall,Fall,3.5383643e-22,2.5928398e-10,1.0
sub10,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_LCC_trial1.xlsx,sub10,sub1,Fall,Fall,6.0028747e-26,1.7382908e-11,1.0
sub10,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_LCC_trial2.xlsx,sub10,sub1,Fall,Fall,1.0387413e-10,5.5625804e-07,0.9999994
