subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub8,Near_Fall,1,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_CS_trial2.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.2617069,0.72835153,0.009941579
sub8,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_CS_trial3.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.015983302,0.9596258,0.02439098
sub8,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_CS_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.028103428,0.8948192,0.077077314
sub8,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_HB_trial1.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.00010280799,0.775636,0.2242612
sub8,Near_Fall,1,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_HB_trial4.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.20915164,0.74934685,0.041501593
sub8,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_HB_trial6.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.06972079,0.84951276,0.08076644
sub8,Near_Fall,1,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_ITRS_trial2.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.009298143,0.92678845,0.063913375
sub8,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_ITRS_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.0033380068,0.9555105,0.04115151
sub8,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_ITRS_trial6.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.44026288,0.5539613,0.005775831
sub8,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_slip_trial3.xlsx,sub8,sub9,Near_Fall,Near_Fall,4.2404045e-06,0.9924845,0.007511239
sub8,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_slip_trial4.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.105298944,0.88266116,0.012039857
sub8,Near_Fall,1,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_slip_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.0067815846,0.96458864,0.02862973
sub8,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_trip_trial2.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.15415724,0.84160006,0.0042427094
sub8,Near_Fall,1,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_trip_trial4.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.17779033,0.8196308,0.0025788858
sub8,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_trip_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.09215676,0.90183485,0.006008448
sub9,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_AS_trial1.xlsx,sub9,sub10,ADL,ADL,0.99999046,9.3940525e-06,1.12130024e-07
sub9,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_AS_trial2.xlsx,sub9,sub10,ADL,ADL,0.99977106,0.00022862974,3.0984725e-07
sub9,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_AS_trial3.xlsx,sub9,sub10,ADL,ADL,0.99960035,0.00039897065,6.8003834e-07
sub9,ADL,0,DS,1,2562,20.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DS_trial1.xlsx,sub9,sub10,ADL,ADL,0.9991303,0.0008694421,2.5213322e-07
sub9,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DS_trial2.xlsx,sub9,sub10,ADL,ADL,0.99347574,0.0065202015,3.9902848e-06
sub9,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DS_trial3.xlsx,sub9,sub10,ADL,ADL,0.97918504,0.020810967,3.9742363e-06
sub9,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSL_trial1.xlsx,sub9,sub10,ADL,Fall,0.00043003878,1.2439426e-22,0.99956995
sub9,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSL_trial2.xlsx,sub9,sub10,ADL,ADL,0.9999713,8.481541e-22,2.8711635e-05
sub9,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSL_trial3.xlsx,sub9,sub10,ADL,ADL,0.9890308,5.8454345e-24,0.010969257
sub9,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSS_trial1.xlsx,sub9,sub10,ADL,ADL,0.98819345,0.011802648,3.9366646e-06
sub9,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSS_trial2.xlsx,sub9,sub10,ADL,ADL,0.98374104,0.016247107,1.1802454e-05
sub9,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSS_trial3.xlsx,sub9,sub10,ADL,ADL,0.99106467,0.008924579,1.0716571e-05
sub9,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_NW_trial1.xlsx,sub9,sub10,ADL,ADL,0.9906074,0.0093875835,5.056235e-06
sub9,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_NW_trial2.xlsx,sub9,sub10,ADL,ADL,0.9838277,0.01616022,1.2117678e-05
sub9,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_NW_trial3.xlsx,sub9,sub10,ADL,ADL,0.9924063,0.0075878473,5.7512884e-06
sub9,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_POG_trial1.xlsx,sub9,sub10,ADL,ADL,0.95659685,0.043397475,5.6600184e-06
sub9,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_POG_trial2.xlsx,sub9,sub10,ADL,ADL,0.95555925,0.044427466,1.3366232e-05
sub9,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_POG_trial3.xlsx,sub9,sub10,ADL,ADL,0.94396955,0.05601949,1.0942309e-05
sub9,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_RSS_trial1.xlsx,sub9,sub10,ADL,ADL,0.98464626,0.015334715,1.9026626e-05
sub9,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_RSS_trial2.xlsx,sub9,sub10,ADL,ADL,0.9822333,0.017742269,2.4460538e-05
sub9,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_RSS_trial3.xlsx,sub9,sub10,ADL,ADL,0.9823501,0.017632842,1.696943e-05
sub9,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_SQ_trial1.xlsx,sub9,sub10,ADL,ADL,0.9716575,0.02829593,4.656247e-05
sub9,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_SQ_trial2.xlsx,sub9,sub10,ADL,ADL,0.9849391,0.015029388,3.1544914e-05
sub9,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_SQ_trial3.xlsx,sub9,sub10,ADL,ADL,0.977724,0.022237372,3.86095e-05
sub9,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_CS_trial1.xlsx,sub9,sub10,Fall,Fall,6.1175602e-18,1.1466501e-15,1.0
sub9,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_CS_trial2.xlsx,sub9,sub10,Fall,Fall,3.8146145e-17,1.6012571e-19,1.0
sub9,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_CS_trial4.xlsx,sub9,sub10,Fall,Fall,4.2559418e-20,1.4729476e-20,1.0
sub9,Fall,2,HB,2,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_HB_trial2.xlsx,sub9,sub10,Fall,Fall,4.335731e-27,1.5350185e-24,1.0
sub9,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_HB_trial3.xlsx,sub9,sub10,Fall,Fall,1.6081253e-19,7.0425904e-24,1.0
sub9,Fall,2,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_HB_trial6.xlsx,sub9,sub10,Fall,Fall,6.5046955e-15,1.0690027e-24,1.0
sub9,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITDS_trial1.xlsx,sub9,sub10,Fall,Fall,1.19472e-11,1.5722424e-31,1.0
sub9,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITDS_trial2.xlsx,sub9,sub10,Fall,Fall,4.984281e-22,1.7556646e-22,1.0
sub9,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITDS_trial3.xlsx,sub9,sub10,Fall,Fall,7.651147e-14,1.6007026e-25,1.0
sub9,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITRS_trial1.xlsx,sub9,sub10,Fall,Fall,5.961165e-17,1.4123209e-22,1.0
sub9,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITRS_trial2.xlsx,sub9,sub10,Fall,Fall,3.5552726e-17,2.5654023e-16,1.0
sub9,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITRS_trial4.xlsx,sub9,sub10,Fall,Fall,8.5750943e-13,4.632052e-17,1.0
sub9,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_LCC_trial1.xlsx,sub9,sub10,Fall,Fall,7.253651e-18,8.4148424e-23,1.0
sub9,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_LCC_trial2.xlsx,sub9,sub10,Fall,Fall,1.0389593e-07,8.993705e-24,0.9999999
sub9,Fall,2,LCC,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_LCC_trial3.xlsx,sub9,sub10,Fall,Fall,3.6059808e-13,7.0615184e-27,1.0
sub9,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_slip_trial1.xlsx,sub9,sub10,Fall,Fall,1.0912687e-12,1.5619232e-10,1.0
sub9,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_slip_trial2.xlsx,sub9,sub10,Fall,Fall,1.6959363e-18,1.6009798e-22,1.0
sub9,Fall,2,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_slip_trial4.xlsx,sub9,sub10,Fall,Fall,1.5328522e-18,7.815029e-24,1.0
sub9,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_trip_trial1.xlsx,sub9,sub10,Fall,Fall,1.7012276e-21,1.2767271e-17,1.0
sub9,Fall,2,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_trip_trial2.xlsx,sub9,sub10,Fall,Fall,8.55652e-24,1.9487091e-16,1.0
sub9,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_trip_trial4.xlsx,sub9,sub10,Fall,Fall,1.3336839e-11,5.4777244e-18,1.0
sub9,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_CS_trial3.xlsx,sub9,sub10,Near_Fall,Fall,3.8941927e-08,0.06191462,0.9380854
sub9,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_CS_trial5.xlsx,sub9,sub10,Near_Fall,Fall,4.0792584e-17,0.35258684,0.6474132
sub9,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_CS_trial6.xlsx,sub9,sub10,Near_Fall,Fall,3.479179e-13,0.12189916,0.8781009
sub9,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_HB_trial1.xlsx,sub9,sub10,Near_Fall,Fall,1.5050183e-11,0.03322507,0.9667749
sub9,Near_Fall,1,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_HB_trial4.xlsx,sub9,sub10,Near_Fall,Near_Fall,6.5602464e-19,0.60948265,0.3905174
sub9,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_HB_trial5.xlsx,sub9,sub10,Near_Fall,Near_Fall,3.6977965e-09,0.9733724,0.02662762
sub9,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_ITRS_trial3.xlsx,sub9,sub10,Near_Fall,Near_Fall,2.6020668e-06,0.94476753,0.055229876
sub9,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_ITRS_trial5.xlsx,sub9,sub10,Near_Fall,Near_Fall,3.1982797e-08,0.9537721,0.04622786
sub9,Near_Fall,1,ITRS,6,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_ITRS_trial6.xlsx,sub9,sub10,Near_Fall,Fall,6.8226456e-09,0.44486973,0.5551303
sub9,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_slip_trial3.xlsx,sub9,sub10,Near_Fall,Near_Fall,4.4495167e-24,0.99290895,0.0070910477
sub9,Near_Fall,1,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_slip_trial5.xlsx,sub9,sub10,Near_Fall,Near_Fall,1.9733869e-10,0.5706377,0.42936224
sub9,Near_Fall,1,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_slip_trial6.xlsx,sub9,sub10,Near_Fall,Fall,4.1551194e-09,0.001647834,0.99835217
sub9,Near_Fall,1,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_trip_trial3.xlsx,sub9,sub10,Near_Fall,Near_Fall,1.1758528e-07,0.9808569,0.019143024
sub9,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_trip_trial5.xlsx,sub9,sub10,Near_Fall,Near_Fall,2.080766e-12,0.9953264,0.004673644
sub9,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_trip_trial6.xlsx,sub9,sub10,Near_Fall,Near_Fall,3.181599e-08,0.9993262,0.0006737926
sub10,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_AS_trial1.xlsx,sub10,sub1,ADL,ADL,0.9999989,1.0629095e-06,2.2838652e-08
sub10,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_AS_trial2.xlsx,sub10,sub1,ADL,ADL,0.9999944,5.5896453e-06,3.7209322e-08
sub10,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_AS_trial3.xlsx,sub10,sub1,ADL,ADL,0.99999595,3.9359566e-06,8.750651e-08
sub10,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DS_trial1.xlsx,sub10,sub1,ADL,ADL,0.9989366,0.0010632746,1.7275529e-07
sub10,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DS_trial2.xlsx,sub10,sub1,ADL,ADL,0.9826078,0.017391758,4.4833425e-07
sub10,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DS_trial3.xlsx,sub10,sub1,ADL,ADL,0.9979494,0.0020497476,8.068155e-07
sub10,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSL_trial1.xlsx,sub10,sub1,ADL,ADL,0.9999919,0.0,8.095466e-06
sub10,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSL_trial2.xlsx,sub10,sub1,ADL,ADL,1.0,4.71014e-29,5.3030455e-08
sub10,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSL_trial3.xlsx,sub10,sub1,ADL,ADL,0.9998932,0.0,0.00010679443
sub10,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSS_trial1.xlsx,sub10,sub1,ADL,ADL,0.9982047,0.0017784707,1.6782487e-05
sub10,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSS_trial2.xlsx,sub10,sub1,ADL,ADL,0.9976247,0.0023656057,9.794869e-06
sub10,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSS_trial3.xlsx,sub10,sub1,ADL,ADL,0.99649733,0.003475171,2.7536495e-05
sub10,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_NW_trial1.xlsx,sub10,sub1,ADL,ADL,0.9998679,0.00012996336,2.1800724e-06
sub10,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_NW_trial2.xlsx,sub10,sub1,ADL,ADL,0.99986374,0.00013407166,2.1513572e-06
sub10,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_NW_trial3.xlsx,sub10,sub1,ADL,ADL,0.99976355,0.00023273878,3.7491682e-06
sub10,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_POG_trial1.xlsx,sub10,sub1,ADL,ADL,0.9991309,0.000866416,2.753949e-06
sub10,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_POG_trial2.xlsx,sub10,sub1,ADL,ADL,0.9999355,6.441677e-05,1.6786514e-07
sub10,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_POG_trial3.xlsx,sub10,sub1,ADL,ADL,0.9999509,4.9009297e-05,6.222211e-08
sub10,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_RSS_trial1.xlsx,sub10,sub1,ADL,ADL,0.9991708,0.00082742295,1.8458833e-06
sub10,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_RSS_trial2.xlsx,sub10,sub1,ADL,ADL,0.9978478,0.0021466932,5.4367306e-06
sub10,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_RSS_trial3.xlsx,sub10,sub1,ADL,ADL,0.9997224,0.00027647713,1.0316998e-06
sub10,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_SQ_trial1.xlsx,sub10,sub1,ADL,ADL,0.9998772,0.00012095376,1.7706661e-06
sub10,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_SQ_trial2.xlsx,sub10,sub1,ADL,ADL,0.9998884,0.00011002234,1.597672e-06
sub10,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_SQ_trial3.xlsx,sub10,sub1,ADL,ADL,0.9998903,0.00010813102,1.6079578e-06
sub10,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_CS_trial2.xlsx,sub10,sub1,Fall,Fall,8.132475e-11,6.3463325e-08,0.9999999
sub10,Fall,2,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_CS_trial3.xlsx,sub10,sub1,Fall,Fall,2.0265536e-12,2.524665e-13,1.0
sub10,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_CS_trial4.xlsx,sub10,sub1,Fall,Fall,1.7129889e-13,7.4857846e-12,1.0
sub10,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_HB_trial2.xlsx,sub10,sub1,Fall,Fall,6.024249e-13,1.5031423e-24,1.0
sub10,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_HB_trial3.xlsx,sub10,sub1,Fall,Fall,0.00019811581,6.0966385e-19,0.99980193
sub10,Fall,2,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_HB_trial5.xlsx,sub10,sub1,Fall,Fall,2.4654694e-06,1.0002357e-27,0.9999975
sub10,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITDS_trial1.xlsx,sub10,sub1,Fall,Fall,2.9364404e-07,7.070767e-26,0.99999976
sub10,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITDS_trial2.xlsx,sub10,sub1,Fall,Fall,2.4016904e-12,8.667607e-28,1.0
sub10,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITDS_trial3.xlsx,sub10,sub1,Fall,Fall,3.943573e-12,1.3767829e-27,1.0
sub10,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITRS_trial1.xlsx,sub10,sub1,Fall,Fall,2.6903618e-11,1.907731e-33,1.0
sub10,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITRS_trial2.xlsx,sub10,sub1,Fall,Fall,2.3776075e-11,5.2567533e-34,1.0
sub10,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITRS_trial4.xlsx,sub10,sub1,Fall,Fall,1.0285178e-10,2.2208108e-27,1.0
sub10,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_LCC_trial1.xlsx,sub10,sub1,Fall,Fall,1.9249822e-19,9.895128e-29,1.0
sub10,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_LCC_trial2.xlsx,sub10,sub1,Fall,Fall,1.0507538e-10,4.2923213e-18,1.0
sub10,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_LCC_trial3.xlsx,sub10,sub1,Fall,Fall,1.2837303e-13,6.4032413e-22,1.0
sub10,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_slip_trial1.xlsx,sub10,sub1,Fall,Fall,2.4931332e-22,9.465315e-13,1.0
sub10,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_slip_trial2.xlsx,sub10,sub1,Fall,Fall,3.3415727e-12,7.748511e-15,1.0
