subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub8,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_CS_trial3.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.08415614,0.88361484,0.032229066
sub8,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_CS_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.17977385,0.7616992,0.058526922
sub8,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_HB_trial1.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.018872725,0.88695467,0.09417264
sub8,Near_Fall,1,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_HB_trial4.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.44804487,0.5134399,0.038515177
sub8,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_HB_trial6.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.48107293,0.48636085,0.03256614
sub8,Near_Fall,1,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_ITRS_trial2.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.3196175,0.6526206,0.027761893
sub8,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_ITRS_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.12677824,0.8573163,0.015905388
sub8,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_ITRS_trial6.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.32288763,0.6679493,0.00916306
sub8,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_slip_trial3.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.00074308965,0.9909384,0.008318508
sub8,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_slip_trial4.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.12810801,0.86234504,0.009546913
sub8,Near_Fall,1,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_slip_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.08080682,0.8967257,0.022467444
sub8,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_trip_trial2.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.21609229,0.7764357,0.00747203
sub8,Near_Fall,1,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_trip_trial4.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.26993653,0.726256,0.003807433
sub8,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub8\Near_Falls\RXV_trip_trial5.xlsx,sub8,sub9,Near_Fall,Near_Fall,0.23740192,0.75719887,0.0053992183
sub9,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_AS_trial1.xlsx,sub9,sub10,ADL,ADL,0.9998349,0.00016494052,7.240713e-08
sub9,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_AS_trial2.xlsx,sub9,sub10,ADL,ADL,0.999603,0.00039695663,1.6015014e-07
sub9,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_AS_trial3.xlsx,sub9,sub10,ADL,ADL,0.99861205,0.0013865042,1.4074402e-06
sub9,ADL,0,DS,1,2562,20.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DS_trial1.xlsx,sub9,sub10,ADL,ADL,0.9692077,0.030640993,0.00015138368
sub9,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DS_trial2.xlsx,sub9,sub10,ADL,ADL,0.950404,0.049344156,0.00025187124
sub9,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DS_trial3.xlsx,sub9,sub10,ADL,ADL,0.5373848,0.46007293,0.0025422827
sub9,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSL_trial1.xlsx,sub9,sub10,ADL,ADL,0.9973084,8.79437e-12,0.002691626
sub9,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSL_trial2.xlsx,sub9,sub10,ADL,ADL,0.9995578,8.965262e-12,0.00044224545
sub9,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSL_trial3.xlsx,sub9,sub10,ADL,ADL,0.552623,2.3817866e-11,0.4473771
sub9,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSS_trial1.xlsx,sub9,sub10,ADL,ADL,0.9856924,0.014303787,3.762554e-06
sub9,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSS_trial2.xlsx,sub9,sub10,ADL,ADL,0.57948077,0.4194917,0.001027471
sub9,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_DSS_trial3.xlsx,sub9,sub10,ADL,ADL,0.9427372,0.05704364,0.00021913901
sub9,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_NW_trial1.xlsx,sub9,sub10,ADL,Near_Fall,0.4331625,0.5665816,0.00025587736
sub9,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_NW_trial2.xlsx,sub9,sub10,ADL,Near_Fall,0.41371912,0.58601433,0.0002664912
sub9,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_NW_trial3.xlsx,sub9,sub10,ADL,ADL,0.5415599,0.45812845,0.00031163753
sub9,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_POG_trial1.xlsx,sub9,sub10,ADL,ADL,0.98224777,0.01775025,1.9502365e-06
sub9,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_POG_trial2.xlsx,sub9,sub10,ADL,ADL,0.98355055,0.016446004,3.468062e-06
sub9,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_POG_trial3.xlsx,sub9,sub10,ADL,ADL,0.9775099,0.022485452,4.6953905e-06
sub9,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_RSS_trial1.xlsx,sub9,sub10,ADL,ADL,0.9881257,0.011857746,1.656312e-05
sub9,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_RSS_trial2.xlsx,sub9,sub10,ADL,ADL,0.98794204,0.0120402295,1.7727389e-05
sub9,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_RSS_trial3.xlsx,sub9,sub10,ADL,ADL,0.9849407,0.015047468,1.18667285e-05
sub9,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_SQ_trial1.xlsx,sub9,sub10,ADL,ADL,0.9716889,0.028266294,4.4827826e-05
sub9,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_SQ_trial2.xlsx,sub9,sub10,ADL,ADL,0.97717345,0.022750285,7.63051e-05
sub9,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\ADLs\SXT_SQ_trial3.xlsx,sub9,sub10,ADL,ADL,0.9744847,0.02545076,6.4459695e-05
sub9,Fall,2,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_CS_trial1.xlsx,sub9,sub10,Fall,Fall,1.1002161e-19,6.4573085e-09,1.0
sub9,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_CS_trial2.xlsx,sub9,sub10,Fall,Fall,1.7644848e-17,2.6052727e-10,1.0
sub9,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_CS_trial4.xlsx,sub9,sub10,Fall,Fall,1.1508429e-24,6.6679075e-12,1.0
sub9,Fall,2,HB,2,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_HB_trial2.xlsx,sub9,sub10,Fall,Fall,9.205676e-26,5.534499e-14,1.0
sub9,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_HB_trial3.xlsx,sub9,sub10,Fall,Fall,1.9459929e-21,8.122601e-11,1.0
sub9,Fall,2,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_HB_trial6.xlsx,sub9,sub10,Fall,Fall,1.6474168e-19,1.4046352e-10,1.0
sub9,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITDS_trial1.xlsx,sub9,sub10,Fall,Fall,9.716338e-09,2.3132206e-14,1.0
sub9,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITDS_trial2.xlsx,sub9,sub10,Fall,Fall,1.0021659e-29,3.6893543e-13,1.0
sub9,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITDS_trial3.xlsx,sub9,sub10,Fall,Fall,5.6800503e-10,3.856463e-08,1.0
sub9,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITRS_trial1.xlsx,sub9,sub10,Fall,Fall,3.4136196e-20,6.967963e-14,1.0
sub9,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITRS_trial2.xlsx,sub9,sub10,Fall,Fall,1.6914102e-22,3.772977e-10,1.0
sub9,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_ITRS_trial4.xlsx,sub9,sub10,Fall,Fall,3.64248e-09,4.4764686e-08,1.0
sub9,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_LCC_trial1.xlsx,sub9,sub10,Fall,Fall,6.0155523e-18,4.5442176e-14,1.0
sub9,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_LCC_trial2.xlsx,sub9,sub10,Fall,Fall,1.3016854e-16,2.015926e-11,1.0
sub9,Fall,2,LCC,3,1922,15.00781,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_LCC_trial3.xlsx,sub9,sub10,Fall,Fall,4.243671e-27,3.1711514e-15,1.0
sub9,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_slip_trial1.xlsx,sub9,sub10,Fall,Fall,4.8495293e-14,1.029609e-06,0.9999989
sub9,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_slip_trial2.xlsx,sub9,sub10,Fall,Fall,7.203772e-17,8.141376e-13,1.0
sub9,Fall,2,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_slip_trial4.xlsx,sub9,sub10,Fall,Fall,3.0465724e-16,1.508634e-13,1.0
sub9,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_trip_trial1.xlsx,sub9,sub10,Fall,Fall,4.1483342e-30,4.8438775e-10,1.0
sub9,Fall,2,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_trip_trial2.xlsx,sub9,sub10,Fall,Fall,8.257405e-31,1.4503728e-11,1.0
sub9,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Falls\SXT_trip_trial4.xlsx,sub9,sub10,Fall,Fall,3.2611953e-13,2.5699123e-09,1.0
sub9,Near_Fall,1,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_CS_trial3.xlsx,sub9,sub10,Near_Fall,Fall,2.8499257e-11,0.44536608,0.5546339
sub9,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_CS_trial5.xlsx,sub9,sub10,Near_Fall,Fall,4.521313e-17,0.111338735,0.88866127
sub9,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_CS_trial6.xlsx,sub9,sub10,Near_Fall,Fall,1.5840033e-14,0.022525959,0.97747403
sub9,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_HB_trial1.xlsx,sub9,sub10,Near_Fall,Fall,1.17307e-09,0.37626868,0.6237313
sub9,Near_Fall,1,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_HB_trial4.xlsx,sub9,sub10,Near_Fall,Near_Fall,8.3612614e-14,0.56198424,0.43801573
sub9,Near_Fall,1,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_HB_trial5.xlsx,sub9,sub10,Near_Fall,Near_Fall,3.885836e-07,0.9529881,0.04701148
sub9,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_ITRS_trial3.xlsx,sub9,sub10,Near_Fall,Near_Fall,7.921185e-06,0.94295764,0.057034414
sub9,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_ITRS_trial5.xlsx,sub9,sub10,Near_Fall,Near_Fall,9.0350693e-07,0.8485066,0.15149252
sub9,Near_Fall,1,ITRS,6,1922,15.007819999999999,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_ITRS_trial6.xlsx,sub9,sub10,Near_Fall,Near_Fall,9.54539e-09,0.8171056,0.18289436
sub9,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_slip_trial3.xlsx,sub9,sub10,Near_Fall,Near_Fall,2.7408573e-19,0.9413021,0.058697805
sub9,Near_Fall,1,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_slip_trial5.xlsx,sub9,sub10,Near_Fall,Near_Fall,1.2988408e-08,0.6860919,0.31390816
sub9,Near_Fall,1,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_slip_trial6.xlsx,sub9,sub10,Near_Fall,Near_Fall,1.1963927e-07,0.696252,0.30374792
sub9,Near_Fall,1,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_trip_trial3.xlsx,sub9,sub10,Near_Fall,Near_Fall,2.457875e-12,0.96458745,0.035412602
sub9,Near_Fall,1,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_trip_trial5.xlsx,sub9,sub10,Near_Fall,Near_Fall,6.393925e-14,0.5262384,0.4737616
sub9,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub9\Near_Falls\SXT_trip_trial6.xlsx,sub9,sub10,Near_Fall,Near_Fall,3.5608927e-10,0.9785083,0.02149162
sub10,ADL,0,AS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_AS_trial1.xlsx,sub10,sub1,ADL,ADL,0.9770009,0.018152604,0.0048464616
sub10,ADL,0,AS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_AS_trial2.xlsx,sub10,sub1,ADL,ADL,0.9743444,0.022667192,0.002988455
sub10,ADL,0,AS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_AS_trial3.xlsx,sub10,sub1,ADL,ADL,0.97908,0.017667048,0.0032528702
sub10,ADL,0,DS,1,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DS_trial1.xlsx,sub10,sub1,ADL,ADL,0.7859256,0.18937092,0.024703456
sub10,ADL,0,DS,2,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DS_trial2.xlsx,sub10,sub1,ADL,ADL,0.8835545,0.08304417,0.03340125
sub10,ADL,0,DS,3,2561,20.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DS_trial3.xlsx,sub10,sub1,ADL,ADL,0.7151882,0.24958846,0.035223246
sub10,ADL,0,DSL,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSL_trial1.xlsx,sub10,sub1,ADL,ADL,0.83320725,2.0312131e-14,0.1667928
sub10,ADL,0,DSL,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSL_trial2.xlsx,sub10,sub1,ADL,ADL,0.81942147,1.4997265e-10,0.18057849
sub10,ADL,0,DSL,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSL_trial3.xlsx,sub10,sub1,ADL,Fall,0.05899007,1.2958801e-16,0.94101
sub10,ADL,0,DSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSS_trial1.xlsx,sub10,sub1,ADL,ADL,0.9859907,0.012797146,0.0012120717
sub10,ADL,0,DSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSS_trial2.xlsx,sub10,sub1,ADL,ADL,0.9740545,0.024187166,0.0017583809
sub10,ADL,0,DSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_DSS_trial3.xlsx,sub10,sub1,ADL,ADL,0.94548994,0.051212523,0.003297482
sub10,ADL,0,NW,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_NW_trial1.xlsx,sub10,sub1,ADL,ADL,0.96226394,0.0343889,0.0033471514
sub10,ADL,0,NW,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_NW_trial2.xlsx,sub10,sub1,ADL,ADL,0.96407473,0.032238692,0.003686673
sub10,ADL,0,NW,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_NW_trial3.xlsx,sub10,sub1,ADL,ADL,0.9686744,0.028904235,0.002421425
sub10,ADL,0,POG,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_POG_trial1.xlsx,sub10,sub1,ADL,ADL,0.97511476,0.022983205,0.0019020651
sub10,ADL,0,POG,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_POG_trial2.xlsx,sub10,sub1,ADL,ADL,0.9801317,0.018518314,0.0013499828
sub10,ADL,0,POG,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_POG_trial3.xlsx,sub10,sub1,ADL,ADL,0.98421997,0.014367797,0.0014122301
sub10,ADL,0,RSS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_RSS_trial1.xlsx,sub10,sub1,ADL,ADL,0.9793362,0.018855369,0.0018083688
sub10,ADL,0,RSS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_RSS_trial2.xlsx,sub10,sub1,ADL,ADL,0.98300076,0.014578884,0.0024204531
sub10,ADL,0,RSS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_RSS_trial3.xlsx,sub10,sub1,ADL,ADL,0.98153955,0.016236058,0.0022244407
sub10,ADL,0,SQ,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_SQ_trial1.xlsx,sub10,sub1,ADL,ADL,0.9697963,0.025732588,0.00447121
sub10,ADL,0,SQ,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_SQ_trial2.xlsx,sub10,sub1,ADL,ADL,0.97630125,0.020377364,0.0033213648
sub10,ADL,0,SQ,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\ADLs\VXM_SQ_trial3.xlsx,sub10,sub1,ADL,ADL,0.9758304,0.020610565,0.003559034
sub10,Fall,2,CS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_CS_trial2.xlsx,sub10,sub1,Fall,Fall,0.0012803203,0.050496075,0.9482236
sub10,Fall,2,CS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_CS_trial3.xlsx,sub10,sub1,Fall,Fall,0.0031875058,0.0020387755,0.9947738
sub10,Fall,2,CS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_CS_trial4.xlsx,sub10,sub1,Fall,Fall,0.00033954115,0.0018803542,0.99778
sub10,Fall,2,HB,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_HB_trial2.xlsx,sub10,sub1,Fall,Fall,7.370617e-05,1.5607069e-09,0.9999263
sub10,Fall,2,HB,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_HB_trial3.xlsx,sub10,sub1,Fall,Fall,0.043788996,5.7809584e-09,0.95621103
sub10,Fall,2,HB,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_HB_trial5.xlsx,sub10,sub1,Fall,Fall,0.04533599,2.4769122e-09,0.95466405
sub10,Fall,2,ITDS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITDS_trial1.xlsx,sub10,sub1,Fall,Fall,0.41034386,4.4090703e-10,0.5896561
sub10,Fall,2,ITDS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITDS_trial2.xlsx,sub10,sub1,Fall,Fall,0.0007474272,1.2722934e-09,0.9992525
sub10,Fall,2,ITDS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITDS_trial3.xlsx,sub10,sub1,Fall,Fall,0.0068506743,4.2552561e-10,0.99314934
sub10,Fall,2,ITRS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITRS_trial1.xlsx,sub10,sub1,Fall,Fall,0.0078953905,1.4333564e-10,0.99210465
sub10,Fall,2,ITRS,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITRS_trial2.xlsx,sub10,sub1,Fall,Fall,1.6005906e-05,6.7177652e-12,0.999984
sub10,Fall,2,ITRS,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_ITRS_trial4.xlsx,sub10,sub1,Fall,Fall,0.005132458,1.0702725e-08,0.99486756
sub10,Fall,2,LCC,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_LCC_trial1.xlsx,sub10,sub1,Fall,Fall,1.4966858e-05,6.880569e-12,0.999985
sub10,Fall,2,LCC,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_LCC_trial2.xlsx,sub10,sub1,Fall,Fall,0.0067872433,5.9151898e-08,0.9932127
sub10,Fall,2,LCC,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_LCC_trial3.xlsx,sub10,sub1,Fall,Fall,0.0019982564,1.2521559e-09,0.99800175
sub10,Fall,2,slip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_slip_trial1.xlsx,sub10,sub1,Fall,Fall,0.00011381817,0.0027560838,0.9971301
sub10,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_slip_trial2.xlsx,sub10,sub1,Fall,Fall,0.011399161,3.6919966e-05,0.988564
sub10,Fall,2,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_slip_trial5.xlsx,sub10,sub1,Fall,Fall,6.0282244e-05,0.00016792213,0.9997718
sub10,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_trip_trial1.xlsx,sub10,sub1,Fall,Fall,2.3813597e-07,0.012632342,0.9873674
